file_id,filename,file_size,file_type,user_priority,time_sensitive,network_condition,chunk_size,upload_time,optimal_priority,success,actual_speed,transfer_time,error_count,retry_count,wait_time,context_tags,hour_of_day,day_of_week,file_extension
file_000023,screenshot_741.tiff,29314516,image,3,flexible,good,2097152,2025-10-24T08:57:49.662730,48.0,True,17354814.003110833,1.5729050490602174,0,0,46.493795805969654,,8,4,.tiff
file_000024,graphic.png,166955,image,4,urgent,excellent,166955,2025-11-13T10:22:49.663156,120.95999999999998,True,56584729.44960748,0.002736664604380696,0,0,238.2520232886513,time_critical,10,3,.png
file_000025,image.tiff,3683848,image,2,normal,critical,3683848,2025-10-23T00:22:49.663593,68.64000000000001,False,606647.7111719387,10.00290883699996,3,3,59.87122533551732,,0,3,.tiff
file_000026,manual_771.rtf,37706365,document,3,normal,good,1048576,2025-10-25T03:11:49.664071,80.0,True,16991126.419394772,2.339666398508755,0,0,7.118295618922743,,3,5,.rtf
file_000027,podcast.mp3,165321,audio,4,normal,good,165321,2025-11-03T10:12:49.664505,72.0,True,18650801.41114804,0.009604728717465687,0,0,29.405537753134116,,10,0,.mp3
file_000028,training_819_v2.flv,917960242,video,2,background,fair,4194304,2025-10-25T17:13:49.664936,10.8,True,10631690.984495547,85.2955482787081,0,0,256.40797475786906,,17,5,.flv
file_000029,chart.bmp,117010,image,2,flexible,poor,117010,2025-10-24T06:48:49.665357,59.90400000000001,True,2493472.097885277,0.04932848924392888,0,0,121.79311961567329,,6,4,.bmp
file_000030,screenshot.jpeg,25110016,image,2,flexible,poor,1048576,2025-11-01T06:37:49.665803,26.880000000000003,True,2621877.7217599982,9.613331808116794,0,0,170.73751979651422,,6,5,.jpeg
file_000031,chart.gif,16922213,image,5,normal,critical,4194304,2025-11-12T06:59:49.666227,58.8,True,624831.2735296087,27.845453519823167,0,0,87.89030851568714,high_priority,6,2,.gif
file_000032,analysis_v5.odt,64973,document,4,normal,excellent,64973,2025-11-08T03:11:49.666690,115.19999999999999,True,62956789.91213781,0.0010154642225105052,0,0,245.10506597476345,,3,5,.odt
file_000033,script.cpp,10953,code,3,normal,fair,10953,2025-10-20T23:22:49.668178,90.0,True,13567836.255907694,0.0008019587365103586,0,0,214.1831203998448,,23,0,.cpp
file_000034,tutorial_v2_20250303.mov,1423977,video,4,normal,excellent,1423977,2025-10-18T21:52:49.668998,39.6,True,42755442.93263546,0.03544895849453216,0,0,292.2702375194234,,21,5,.mov
file_000035,chart.jpeg,51959,image,3,background,fair,51959,2025-11-02T14:02:49.669601,36.0,True,10665349.133354893,0.004850206296767686,0,0,39.104235123167655,,14,6,.jpeg
file_000036,training.flv,1241888,video,1,normal,poor,1241888,2025-10-31T07:28:49.670119,25.740000000000002,True,1446442.5476333564,0.8800010507216051,0,0,168.92481335418466,,7,4,.flv
file_000037,guide.pdf,8438651,document,2,normal,excellent,8388608,2025-11-09T20:06:49.670678,70.4,True,67391189.88110813,0.11327436744295163,0,0,259.83153622757436,,20,6,.pdf
file_000038,tutorial.avi,878059627,video,2,flexible,critical,8388608,2025-11-01T06:34:49.671172,12.096,False,352465.1836132089,4927.11295475513,3,3,146.99750851062365,,6,5,.avi
file_000039,diagram_20250601.jpg,64521,image,4,urgent,poor,64521,2025-11-08T01:30:49.671793,157.248,True,2078511.3536096448,0.03076155479974168,0,0,135.97901977908603,time_critical,1,5,.jpg
file_000040,report_654.pdf,3842,document,2,background,critical,3842,2025-11-13T12:42:49.672294,49.92000000000001,False,668225.3339506981,0.013875949042366552,1,1,240.31612976178556,,12,3,.pdf
file_000041,data_export_v9.zip,12722489,archive,4,urgent,excellent,12722489,2025-10-25T10:01:49.672770,33.599999999999994,True,50149633.69333479,0.2528954464714307,0,0,43.52491655685085,time_critical,10,5,.zip
file_000042,banner_20250315.jpeg,111856,image,1,normal,fair,111856,2025-10-26T21:33:49.673349,43.199999999999996,True,11397944.659356993,0.00934105656213744,0,0,188.60999725111745,,21,6,.jpeg
file_000043,package.rar,14691,archive,3,normal,fair,14691,2025-10-30T10:49:49.674102,24.0,False,6701157.683282356,0.00580066154274502,2,2,203.1814496682311,,10,3,.rar
file_000044,backup.gz,59841,archive,3,normal,fair,59841,2025-11-10T17:51:49.674592,24.0,True,10174163.372330394,0.005532343449733001,0,0,197.13009546910328,,17,0,.gz
file_000045,report.rtf,671114,document,4,normal,good,671114,2025-11-08T03:12:49.675154,115.19999999999999,True,28255227.563970782,0.02367660795767967,0,0,248.04570226535606,,3,5,.rtf
file_000046,image_961_20251012.gif,20806948,image,3,flexible,excellent,4194304,2025-10-19T22:21:49.675755,48.0,True,56701721.79942114,0.3328635121924307,0,0,226.00393182178064,,22,6,.gif
file_000047,archive_499.7z,5935,archive,3,normal,good,5935,2025-11-14T02:11:49.676196,24.0,True,20558745.357612193,0.00031285428148169103,0,0,290.2672521926436,,2,4,.7z
file_000048,graphic_v5.bmp,109298,image,1,flexible,poor,109298,2025-10-23T06:12:49.676722,44.928,True,2027906.6162770193,0.058816193973113155,0,0,48.97306784452452,,6,3,.bmp
file_000049,specification_475.doc,10883,document,2,normal,critical,10883,2025-11-02T02:30:49.677491,99.84000000000002,True,390298.3822497367,0.025777997660416104,0,0,142.96124554623455,,2,6,.doc
file_000050,clip_138.flv,39049886,video,4,urgent,fair,8388608,2025-10-26T01:28:49.678027,50.4,True,6833883.398705679,5.747667076664644,0,0,286.5677285624547,time_critical,1,6,.flv
file_000051,application.java,838704,code,1,flexible,fair,838704,2025-10-21T10:01:49.678530,43.2,True,13924600.759925434,0.060091697635540724,0,0,81.84546403195993,,10,1,.java
file_000052,tutorial.wmv,1226035905,video,5,normal,good,1048576,2025-11-11T14:46:49.679069,37.8,False,21679092.173434827,148.87063553436857,1,1,53.563940687303,high_priority,14,1,.wmv
file_000053,compressed.gz,1644,archive,3,normal,fair,1644,2025-10-19T20:28:49.679624,24.0,True,7704753.256678191,0.00022490900804904494,0,0,56.90647054889998,,20,6,.gz
file_000054,source_code_20250917.gz,4357,archive,3,normal,good,4357,2025-11-04T19:15:49.680234,24.0,True,19513467.490806796,0.00021772729390119014,0,0,146.4678213243235,,19,1,.gz
file_000055,call_665_v7.aac,75166617,audio,2,background,excellent,8388608,2025-11-10T02:27:49.680778,20.0,False,54700342.33840158,3.333681833653665,2,2,151.07397781964548,,2,0,.aac
file_000056,guide.docx,2226345,document,1,flexible,critical,2097152,2025-10-26T00:27:49.681325,54.912000000000006,True,510141.76676027686,3.973457548755361,0,0,287.58477042895964,,0,6,.docx
file_000057,sound_20250228.mp3,60725714,audio,2,normal,critical,16777216,2025-11-13T05:07:49.682008,28.0,True,598472.5202770875,103.36439811154905,0,0,66.80257977184824,,5,3,.mp3
file_000058,urgent_document_807.doc,118508,emergency,5,immediate,fair,118508,2025-11-09T10:02:49.682647,200.0,True,10646496.090590335,0.011775488036793179,0,0,282.9228359865658,"critical,deadline,high_priority,time_critical",10,6,.doc
file_000059,demo.flv,12394061,video,1,normal,critical,1048576,2025-10-18T08:49:49.683250,12.6,True,372347.37966805225,33.388554093169304,0,0,157.1176279204558,,8,5,.flv
file_000060,tutorial.wmv,16626941,video,3,normal,poor,2097152,2025-11-03T08:20:49.683775,21.0,True,1951321.1296058397,8.206140973029694,0,0,274.88050037916975,,8,0,.wmv
file_000061,bundle.tar,14643,archive,2,normal,good,14643,2025-10-18T12:42:49.684297,19.200000000000003,False,13845441.47982429,0.0017988590472745466,4,4,4.29201858116145,,12,5,.tar
file_000062,api.css,615632,code,4,urgent,excellent,615632,2025-11-15T20:42:49.684867,151.2,True,65237703.86804773,0.009018032621199512,0,0,57.75076907072454,time_critical,20,5,.css
file_000063,recording.wmv,1818801,video,4,urgent,fair,1818801,2025-10-19T07:00:49.685440,55.44,True,9608184.694229145,0.2039089501895609,0,0,30.174450423287535,time_critical,7,6,.wmv
file_000064,document_20250924.txt,49862402,document,4,normal,poor,16777216,2025-11-14T03:43:49.686018,67.19999999999999,True,1577843.7830421021,33.83050439419352,0,0,225.19112684777062,,3,4,.txt
file_000065,report.rtf,43010,document,5,normal,excellent,43010,2025-11-07T00:28:49.686538,134.39999999999998,True,55246725.29747137,0.0008131983516156842,0,0,19.606599477300147,high_priority,0,4,.rtf
file_000066,module_52.py,502004,code,5,urgent,excellent,502004,2025-10-20T23:09:49.687183,176.39999999999998,True,59024014.53542348,0.008011309691079119,0,0,267.49102726882484,"high_priority,time_critical",23,0,.py
file_000067,recording.wmv,35495158,video,2,normal,good,16777216,2025-11-14T17:39:49.687744,24.0,True,18870160.02178569,1.8436364501768567,0,0,51.80514665442063,,17,4,.wmv
file_000068,recording_20250929.flac,3585296,audio,2,background,critical,2097152,2025-10-30T02:39:49.688331,28.600000000000005,False,511341.5434621765,12.587042346924264,1,1,27.927971953289486,,2,3,.flac
file_000069,image_149_v8.tiff,842721,image,5,normal,good,842721,2025-10-24T03:32:49.688943,100.8,True,26850202.75503233,0.029706132581448084,0,0,297.5752297839192,high_priority,3,4,.tiff
file_000070,diagram_v6.tiff,2188889,image,2,background,critical,1048576,2025-10-26T21:12:49.689487,34.32000000000001,True,537808.8477117759,4.133681844056337,0,0,181.46418588737453,,21,6,.tiff
file_000071,bundle_v6.rar,499307730,archive,3,flexible,poor,2097152,2025-10-29T18:51:49.690021,10.08,True,1410848.146126882,384.9099311513942,0,0,238.76889384142618,,18,2,.rar
file_000072,demo.mp4,3617891,video,2,flexible,poor,3617891,2025-11-01T11:25:49.690559,27.456000000000007,False,1971675.3594525962,3.8185237556589247,1,1,23.922345978492167,,11,5,.mp4
file_000073,video.avi,86631748,video,3,normal,critical,8388608,2025-11-04T10:11:49.691164,21.0,True,394366.5853297083,215.79615808025022,0,0,224.83054708464124,,10,1,.avi
file_000074,tutorial_719.avi,1496885,video,3,flexible,critical,1496885,2025-10-19T05:19:49.691699,34.32000000000001,True,479438.8176197459,2.9110702186550745,0,0,260.0889564200548,,5,6,.avi
file_000075,banner_848_20251106.png,1626931,image,1,flexible,critical,1626931,2025-10-17T21:08:49.692317,41.184000000000005,False,464507.0620098153,9.963170456745333,4,4,151.0619359120395,,21,4,.png
file_000076,data_export.rar,211493,archive,3,normal,good,211493,2025-10-21T14:17:49.692906,24.0,True,20926519.680154417,0.009861271296315074,0,0,184.2270306594135,,14,1,.rar
file_000077,contract_217.txt,2110,document,5,urgent,excellent,2110,2025-10-27T00:11:49.693454,188.15999999999997,True,43019905.667767204,4.7685523784096874e-05,0,0,270.3167058835315,"high_priority,time_critical",0,0,.txt
file_000078,presentation_v1.docx,159373,document,5,urgent,poor,159373,2025-11-12T11:47:49.693980,200.0,True,2039088.3201918614,0.08557266101393639,0,0,221.47264866086502,"high_priority,time_critical",11,2,.docx
file_000079,project_files_515.tar,432063,archive,2,flexible,critical,432063,2025-10-20T17:17:49.694542,19.968000000000004,False,406543.5079752152,2.6532218366393567,3,3,168.46141703664148,,17,0,.tar
file_000080,backup.7z,409531,archive,5,urgent,poor,409531,2025-10-24T15:49:49.695164,61.151999999999994,True,1670120.787146476,0.22644543764591488,0,0,37.4621645734723,"high_priority,time_critical",15,4,.7z
file_000081,guide.pdf,1835,document,3,flexible,fair,1835,2025-10-20T16:59:49.695695,76.80000000000001,True,9633745.174304478,0.00019741927479227403,0,0,294.0131331936752,,16,0,.pdf
file_000082,tutorial_v4.webm,371561431,video,4,urgent,excellent,1048576,2025-11-15T07:13:49.696217,45.35999999999999,False,31805213.108706612,18.968877333346313,3,3,105.41670994919798,time_critical,7,5,.webm
file_000083,report_427_v2_20250822.rtf,93206,document,3,background,good,93206,2025-10-17T02:52:49.697181,48.0,False,19813356.4527695,0.012586224855295347,2,2,253.55194611005157,,2,4,.rtf
file_000084,call_619.wav,1469631,audio,5,urgent,fair,1469631,2025-10-27T01:39:49.697806,107.8,True,12354933.607272692,0.11778131891140446,0,0,24.961035736407354,"high_priority,time_critical",1,0,.wav
file_000085,interview_365_v3.flac,17521555,audio,2,background,fair,4194304,2025-10-17T23:32:49.698319,20.0,True,8946707.452109663,1.8085487111814573,0,0,125.14890094715018,,23,4,.flac
file_000086,recording.mov,455049290,video,2,normal,critical,4194304,2025-11-05T17:51:49.698856,15.12,True,397670.6383837239,1055.3358560395511,0,0,256.17857796314127,,17,2,.mov
file_000087,source_code.gz,991445681,archive,3,background,critical,4194304,2025-11-08T21:24:49.699366,6.3,True,482238.3170636094,1937.2602437792145,0,0,70.99511751664616,,21,5,.gz
file_000088,manual_20241119.rtf,14256947,document,5,normal,good,1048576,2025-11-02T15:08:49.699988,112.0,True,27034241.97212896,0.5239895583697189,0,0,239.05354025828584,high_priority,15,6,.rtf
file_000089,document.txt,29859443,document,4,urgent,poor,1048576,2025-11-13T23:24:49.700527,94.07999999999998,True,1902691.254810043,15.591402616547011,0,0,256.7472757245245,time_critical,23,3,.txt
file_000090,document_v4.docx,25893,document,3,flexible,fair,25893,2025-10-29T02:11:49.701068,76.80000000000001,True,13533140.734560862,0.0017527033078303693,0,0,1.7378628117994288,,2,2,.docx
file_000091,module_69.py,1592,code,3,flexible,critical,1592,2025-10-18T02:49:49.701715,93.60000000000001,True,498205.15861963364,0.003317300237001946,0,0,60.2736796916602,,2,5,.py
file_000092,clip.flv,13229614,video,2,normal,fair,4194304,2025-10-20T14:17:49.702319,24.0,True,9839356.434292113,1.4615495760484156,0,0,10.98303785546284,,14,0,.flv
file_000093,summary.txt,129006,document,5,urgent,critical,129006,2025-11-03T22:32:49.702930,200.0,True,403966.08423267485,0.3325118984385952,0,0,169.3520752481632,"high_priority,time_critical",22,0,.txt
file_000094,document.docx,3121466,document,2,normal,critical,2097152,2025-11-03T23:25:49.703484,91.52000000000001,True,492677.02678576,6.443915644713194,0,0,33.86238187665668,,23,0,.docx
file_000095,screenshot_342_v1.jpg,402775,image,4,urgent,critical,402775,2025-10-29T03:13:49.703963,157.248,False,589655.2577495703,1.1523894116771298,1,1,289.5630687712847,time_critical,3,2,.jpg
file_000096,document.odt,768872,document,5,normal,fair,768872,2025-10-24T10:42:49.704445,134.39999999999998,True,10786525.375293586,0.06854151754918013,0,0,7.865096348683065,high_priority,10,4,.odt
file_000097,meeting_20250602.flac,1126618,audio,4,urgent,critical,1126618,2025-10-20T06:34:49.705031,120.11999999999999,True,638359.799440698,1.6075014105073016,0,0,118.98476094857014,time_critical,6,0,.flac
file_000098,file.dat,13329496,other,1,normal,poor,8388608,2025-11-10T07:30:49.705903,16.799999999999997,True,2570220.9262281973,5.450876000895365,0,0,130.90486590035098,,7,0,.dat
file_000099,document.txt,329511,document,3,flexible,good,329511,2025-11-03T20:51:49.706423,76.80000000000001,True,17033702.38123703,0.01824103794353423,0,0,216.0781905287103,,20,0,.txt
